id,is_fraud
431903,0
845068,0
285832,0
332427,0
404709,0
229687,0
833632,0
102536,0
279142,0
198959,0
297928,0
339320,0
868817,0
156241,1
297871,0
300831,0
639030,0
847194,0
420132,0
129888,0
114528,0
397469,0
671794,0
72363,0
408234,0
341188,0
155392,0
57141,0
767398,0
1092884,0
299468,0
529906,0
469746,0
341327,0
332074,0
131363,0
19901,0
306917,0
377398,0
870664,0
401343,0
188733,0
1216310,0
166204,0
1164805,0
217175,0
76514,0
949068,0
91099,0
704944,0
55324,0
1203652,0
5186,0
270695,0
18256,1
493273,0
346372,0
112714,0
689739,0
181392,0
1226443,0
854241,0
607218,0
811397,0
112664,0
161698,0
836778,0
1033537,0
524566,0
42506,0
85697,0
325573,0
546099,0
733847,0
380367,0
516705,0
36998,0
223989,0
484404,0
597192,0
365872,0
245977,0
1088739,0
91672,0
641725,0
147007,0
496676,0
258026,0
1235132,0
268835,0
252004,0
485091,0
496267,0
666790,0
302512,0
246698,0
56125,0
75493,0
238007,0
1332622,0
285507,0
688396,0
1100821,0
78647,0
994351,0
765634,0
48841,0
763858,0
680690,0
317509,0
958444,0
52075,0
381297,0
592904,0
267725,0
219240,0
838604,0
31592,0
92792,0
980884,0
246359,0
103761,0
88218,0
777258,0
664010,0
801855,0
699897,0
1281722,0
1017436,0
149215,0
613927,0
141513,0
263579,0
7550,0
383628,0
1110751,0
1284795,0
304482,0
20674,0
519049,0
233050,0
138237,0
347513,0
579211,0
16707,0
124552,0
766339,0
670710,0
208195,0
697589,0
127745,0
178961,0
466471,0
613876,0
271609,0
249323,0
428101,0
519209,0
345059,0
1142412,0
211107,0
440675,0
220184,0
689239,0
391622,0
5833,0
1179878,0
197414,0
694112,0
211680,0
366290,0
207540,0
161730,0
1334257,0
397432,0
272143,0
170483,0
513642,0
1189650,0
1001342,0
452593,0
143088,0
196348,0
207525,0
928393,0
562642,0
1245273,0
86802,0
532029,0
1225699,0
356776,0
245327,0
180152,0
317449,0
479850,0
73609,0
118022,0
493872,0
180655,0
1142,0
51135,0
547452,0
29802,0
983283,0
516008,0
34225,0
143165,0
105647,0
300033,0
1291223,0
667876,0
668,0
114729,0
150211,0
60757,0
674778,0
62126,0
994589,0
123241,0
182860,0
290658,0
419599,0
243444,0
370969,0
605458,0
601843,0
212597,0
211597,0
181210,0
27271,0
162564,0
314452,0
378682,0
947859,0
420211,0
18070,0
768993,0
138906,0
609396,0
7721,0
219626,0
215802,0
364492,0
714511,0
405820,0
533160,0
751365,0
6181,0
315193,0
112685,0
800400,0
836096,0
13672,0
348434,0
124568,0
621608,0
162102,0
876317,0
215998,0
586927,0
1030857,0
429070,0
534450,0
197714,0
795678,0
170617,0
621176,0
357950,0
119176,0
82794,0
326028,0
372180,0
622678,0
503032,0
81903,0
43814,0
57240,0
119748,0
518284,0
104264,0
121441,0
64484,0
888627,0
36731,0
86313,0
818372,0
271734,0
149252,0
353609,0
26351,0
51871,0
626325,0
583026,0
80049,0
68423,0
138346,0
234558,0
294866,0
35671,0
51695,0
803547,0
184513,0
423402,0
95750,0
262664,0
532015,0
97669,0
152328,0
382590,0
67085,0
9414,0
287846,0
96503,0
291115,0
990092,0
161611,0
264369,0
193093,0
696519,0
65476,0
691135,0
458530,0
1120346,0
385445,0
333927,0
261276,0
1107747,0
1006897,0
1232524,0
187694,0
466807,0
1262365,0
19084,0
832450,0
1005307,0
418879,0
637790,0
188881,0
334700,0
80051,0
572616,0
780446,0
984262,0
81142,0
848502,0
322557,0
1197793,0
254054,0
261012,0
10229,0
598,0
1182513,0
610931,0
190076,0
401124,0
259518,0
1189715,0
665485,0
1202743,0
2833,0
1117443,0
349428,0
31810,0
1097289,0
304324,0
49536,0
233966,0
1225626,0
172276,0
150944,0
340614,0
355790,0
231403,0
1064807,0
189881,0
261342,0
590951,0
456071,0
665727,0
243786,0
160860,0
228714,0
145115,0
113295,0
338341,0
70079,0
463048,0
95168,0
36597,0
425359,0
391698,0
87501,0
140074,0
328889,0
32336,0
371212,0
958766,0
299622,0
329306,0
188117,0
399490,0
412814,0
116135,0
205435,0
333359,0
249466,0
184116,0
26394,0
551362,0
312026,0
610543,0
194532,1
369579,0
15008,0
378523,0
238707,0
503396,0
529200,0
151679,0
846058,0
930981,0
938447,0
346572,0
5909,0
833941,0
970821,0
248408,0
184017,0
215051,0
46181,0
186126,0
106436,0
334927,0
5088,0
184973,0
71366,0
164802,0
54862,0
565776,0
31655,0
588206,0
792986,0
402346,0
173036,0
441609,0
19147,0
1144824,0
180433,0
497904,0
205004,0
58433,0
706589,0
266344,0
556654,0
202477,0
153009,0
28672,0
503752,0
864411,0
227343,0
98374,0
140097,0
555400,0
467132,0
393438,0
261414,0
50866,0
844086,0
1119719,0
95966,0
233600,0
626908,0
748653,0
602387,0
158832,0
210625,0
297037,0
233334,0
411222,0
900270,0
715739,0
370118,0
153973,0
266955,0
411156,0
518580,0
205336,0
178514,0
152729,0
738927,0
255357,0
960963,0
1105326,0
96050,0
4808,0
959110,0
456600,0
47084,1
253173,0
298632,0
454942,0
326758,0
684722,0
801089,0
36028,0
129529,0
111278,0
47450,0
218067,0
80998,0
127483,0
544917,0
567335,0
22629,0
134435,0
32794,0
246701,0
311967,0
456672,0
71282,0
1073461,0
386727,0
245480,0
23823,0
1318405,0
870,0
213279,0
42601,0
363613,0
206578,0
85465,0
117258,0
8331,0
104907,0
242181,0
680377,0
451202,0
142902,0
206359,0
331892,0
368097,0
587874,0
228589,0
326582,0
364191,0
349669,0
568406,0
20123,0
936528,0
511218,0
147097,0
108604,0
563204,0
64774,0
13058,0
310093,0
302585,0
355146,0
92786,0
145227,0
732196,0
93058,0
749464,0
129163,0
926228,0
137672,0
49284,0
344150,0
63513,0
542919,0
334878,0
680801,0
858973,0
174437,0
842827,0
383306,0
368565,0
896078,0
432718,0
71061,0
181014,0
359435,0
26119,0
54733,0
470936,0
543487,0
177402,0
32397,0
1094793,0
32935,0
1105349,0
97058,0
118895,0
977049,0
287091,0
907894,0
936082,0
803163,0
452657,0
1096365,0
415034,0
3439,0
118717,0
489546,0
161996,0
163261,0
1017864,0
920558,0
118838,1
363185,0
649150,0
517155,0
1009290,0
34755,0
745467,0
216466,0
267621,0
84375,0
1062622,0
274852,0
281195,0
208349,0
396046,0
1019617,0
3184,0
84781,0
144516,0
270710,1
8982,0
354145,0
53497,0
382001,0
234010,0
398546,0
911066,0
113288,0
112099,0
105828,0
811133,0
115544,0
981390,0
109606,0
439487,0
497963,0
1015046,0
558481,0
78374,0
63105,0
567212,0
187045,0
228921,0
672023,0
807452,0
672036,0
64966,0
370432,0
869446,0
20878,0
940064,0
493675,0
247215,0
293100,0
142814,0
23936,0
50135,0
100400,0
328815,0
246374,0
245692,0
507659,0
754162,0
91796,0
127616,0
149348,0
110901,0
154071,0
112711,0
554644,0
109173,0
314626,0
266396,0
1578,0
1224021,0
744243,0
235380,0
136776,0
1053682,0
77240,0
417993,0
971016,0
1169728,0
378920,0
734745,0
663265,0
978080,0
359456,0
471116,0
264335,0
1016676,0
354060,0
1235866,0
847130,0
312714,0
137646,0
806474,0
431355,0
145820,0
52243,0
109338,0
189965,0
443296,0
1048576,0
245380,0
381178,0
438394,0
14437,0
472717,0
201563,0
62022,0
1115170,0
962813,0
58678,0
97726,0
957910,0
87447,0
298947,0
359567,0
123776,0
303209,0
413975,0
709431,0
150817,0
673576,0
542283,0
781684,0
37941,0
362306,0
199710,0
513290,0
741427,0
670140,0
595724,0
603584,0
150156,0
228453,0
6462,0
47740,0
995298,0
12811,0
267314,0
594943,0
134604,0
934172,0
460376,0
1238033,0
163546,0
100466,0
248865,0
16664,0
204343,0
120378,0
489306,0
124339,0
366524,0
205605,0
2335,1
213006,1
3702,1
79693,1
480417,1
393485,1
151654,1
432989,1
174082,1
169084,1
163529,1
266423,1
217758,1
336195,1
23409,1
443497,0
1061010,1
207214,1
488455,1
148017,1
51600,1
210079,1
506293,1
1332117,1
412664,1
800335,1
624536,1
686519,1
34719,1
428074,1
454788,1
280884,1
172512,1
217298,0
551320,1
205037,1
222730,1
544697,1
193018,0
1291677,1
74255,1
329545,1
639437,1
79817,1
430109,1
923909,1
47835,1
322452,1
570169,1
523743,1
314348,1
186417,1
429562,1
210283,1
250608,1
139203,1
60421,1
69894,1
141997,1
143856,1
93498,1
303648,1
436417,1
522693,1
37834,1
811216,1
866177,1
1326300,1
140793,1
122700,1
55600,1
16847,1
630158,1
1328878,1
121828,1
1190998,1
36606,1
683703,1
315082,1
100159,1
320364,1
556707,1
254108,1
72,1
309282,1
683966,1
205560,1
20739,1
1175683,1
839501,1
876540,1
178944,1
249624,1
417745,1
59346,1
1839,1
453510,1
58248,1
703558,1
182681,1
181251,1
95396,1
95044,1
359699,1
33423,1
253709,1
113479,1
57359,1
400826,1
22770,1
549696,1
372941,1
6212,1
726386,1
244817,1
522944,1
125457,1
1146841,1
1152950,1
185889,1
26147,1
62889,1
45727,1
345297,1
249143,1
71634,1
142064,1
398193,1
526775,1
405697,1
2318,1
169085,1
147514,1
20854,1
876652,1
365614,1
21362,1
794068,1
39801,1
390965,1
587063,1
896188,1
119079,1
74670,1
1275268,1
487140,1
166883,1
249908,1
998783,1
225674,1
204554,1
3094,1
209257,1
153393,1
540768,1
140524,1
1192425,1
1339504,1
449794,1
360584,1
407503,1
62784,1
1093590,1
506664,1
342039,1
26857,1
384720,1
351096,1
542251,1
5661,1
610211,1
987877,1
604329,1
70668,1
270620,1
172646,1
225986,1
381424,1
624663,1
1030965,1
48641,1
206060,1
808789,1
96872,1
29058,1
458931,1
36196,1
301948,1
2692,1
902745,1
42389,0
451292,1
829202,1
80121,1
23208,1
116348,1
241776,1
535174,1
651979,1
776938,1
33099,1
207982,1
130830,1
999602,1
110750,1
149791,1
4949,1
303565,1
1094500,1
904628,1
90762,1
89359,1
383491,1
1116733,1
1262693,1
163891,1
427749,1
744738,1
471763,1
115123,1
712556,1
116715,1
637966,1
709550,1
198991,1
943290,1
633907,1
201131,1
486091,1
132804,1
1054093,1
65916,1
861,1
406778,1
311201,1
93098,1
90448,1
554649,1
817386,1
217912,1
1122949,1
10991,1
259251,1
188692,1
107579,1
584523,1
66933,1
1131921,1
283204,1
352527,1
30643,1
409884,1
144269,1
22854,1
257863,1
1226069,1
529131,1
106611,1
348272,1
39105,1
142496,1
538327,1
307629,1
18928,1
985092,1
916920,1
616578,1
62216,1
348852,1
531156,1
16752,1
306254,0
100753,1
8638,1
371867,1
400015,1
5720,1
956120,1
145356,1
469242,1
410758,1
241107,1
169439,1
138995,1
995455,0
705203,0
968562,0
327998,0
463832,0
397995,1
557301,0
788509,0
340512,0
300230,0
336971,0
1091100,0
1337302,0
192871,0
40137,0
602514,0
192240,0
312979,0
50541,0
242230,0
272968,0
66951,0
169853,0
625196,0
198489,0
410976,0
79797,0
246478,0
10059,0
413238,0
232346,0
630831,0
692166,0
534866,0
784449,0
201248,0
280813,0
352116,0
71453,0
334899,0
42709,0
3962,0
238220,0
53775,0
944242,0
101483,0
66319,0
527715,1
576263,1
920079,0
824032,0
488239,0
230792,0
736240,0
343878,0
132266,0
106675,0
105174,0
1124,0
399969,0
30701,0
797130,0
14418,0
676808,0
427874,1
404061,0
130499,0
52923,0
603358,1
194857,0
744192,1
124247,0
1067023,0
1230816,0
837843,0
76839,0
154529,0
138992,0
23821,1
145218,1
45254,0
540129,0
202587,0
467913,0
658229,0
16316,0
892656,0
1013994,0
340055,0
73743,0
45786,1
727438,0
287363,0
127565,0
718171,1
217669,0
760210,0
110056,1
734744,0
853914,0
9060,0
185137,0
164144,0
85410,0
975415,0
1057499,0
339830,0
8934,0
33646,0
54124,0
145141,0
606355,0
311923,0
408307,0
498237,0
552196,0
169401,0
105989,0
124530,0
1132640,1
504124,0
820180,0
237687,1
610470,0
631824,0
193078,1
959941,0
77277,1
660471,1
303402,0
218895,0
595256,0
34922,0
301568,0
1159760,0
1200976,0
248922,0
207124,0
158141,0
700658,0
21933,0
366009,0
158689,0
555797,0
332596,0
892024,0
1187756,0
454097,0
680735,0
312723,0
182873,0
54502,0
230717,0
67394,0
185722,0
428232,0
63932,0
521337,0
253866,0
700710,0
238070,0
318493,0
898226,0
537828,0
54743,1
399867,0
439700,0
1139126,0
1210588,0
352165,0
153467,0
134505,0
215505,0
363168,0
248965,0
357512,0
1011954,0
482370,0
519711,0
107945,0
1062002,0
755131,0
613105,0
587840,0
244852,0
706851,1
288607,0
609103,0
84508,0
22737,1
403620,0
16935,0
117801,0
893428,0
98241,0
551057,0
314559,0
157833,1
598868,0
424574,1
152358,0
381148,0
16138,1
287772,0
526958,0
615880,1
27454,0
124697,0
12501,0
524397,0
868591,0
1146914,0
1236130,0
110609,0
773638,0
256367,1
114964,0
37205,1
197145,0
643902,0
216526,0
969237,0
1197149,0
309826,0
344083,0
242685,0
160043,0
146855,1
614308,1
79731,0
540612,0
68295,0
1139724,0
158119,0
380973,0
424139,0
167498,0
176041,0
341435,0
56153,0
556598,0
184791,0
436950,0
437065,0
849677,1
3142,0
79376,0
449824,0
150585,0
635633,1
143641,0
67160,0
77127,0
955338,0
10839,1
440983,0
335698,0
159177,0
569496,0
1309787,0
16560,0
1210534,0
234280,0
167911,0
511057,1
825054,0
1147242,0
101108,0
324270,0
650492,0
739097,0
179735,0
233650,0
734187,0
131848,0
1292242,0
918031,0
255577,1
545295,0
239934,0
139385,1
1032786,0
220506,0
403866,0
710223,0
831138,0
44524,0
1308210,1
138135,0
926964,0
301647,0
11459,0
68177,0
1433,0
516346,0
802014,0
271067,0
106003,0
44127,0
582167,0
380017,1
404140,0
47340,0
304278,0
872260,0
41651,0
214993,0
246767,0
404094,0
144807,0
536280,0
1173856,1
211607,0
146619,0
285098,0
105500,0
418331,0
445180,0
954691,0
70327,0
1120042,0
211684,0
978453,0
74342,0
897241,0
691763,0
521115,0
735697,0
362094,0
700419,0
382097,0
10460,0
70072,1
950806,0
938374,0
448331,0
61008,0
181072,0
788301,0
151505,0
44077,0
948284,0
306696,1
642256,0
1042493,0
115392,0
564400,0
807782,1
216474,0
398598,1
84442,0
273540,0
64290,0
159495,0
182263,0
722083,0
82754,0
351063,0
355445,0
372291,0
320807,0
802077,0
376110,0
368648,0
542450,0
368977,1
577111,1
622450,0
622680,0
75496,0
1225499,0
307532,0
1021885,0
163643,0
42407,0
110835,0
200100,0
310942,1
115323,0
234739,0
996151,0
130449,0
4539,0
70903,0
77334,0
84298,0
116041,0
861547,0
250134,0
556023,0
611224,0
731979,0
915283,0
278864,0
231355,0
81161,0
136483,1
279355,0
299295,0
609812,0
1020194,1
878194,0
212707,0
166522,0
842120,0
61994,1
671374,0
82029,0
393011,0
438679,1
80201,0
37125,0
1035144,0
30989,0
648256,0
498996,0
204763,0
287419,0
112274,0
351889,1
268377,0
41926,0
459720,0
91430,0
1050794,0
258811,0
45712,0
701779,0
655951,0
1234333,1
586933,0
274787,0
380584,0
213912,0
482996,0
1133105,0
165832,0
873904,0
702120,0
374039,1
483615,0
16920,1
133167,0
86444,1
975273,1
257197,0
198042,0
260717,0
163002,0
828387,0
266712,0
201488,0
165767,0
910276,0
1180504,0
117234,0
59173,0
6787,0
556095,0
391292,0
310300,0
72980,1
886451,0
446214,0
274164,0
550606,1
651930,0
29126,0
1051115,0
90994,0
279949,1
311628,0
129090,0
416272,0
296925,0
591590,0
76822,0
240368,0
480552,1
300824,0
136591,0
437745,0
529310,0
317409,0
190797,0
422980,1
739761,0
8264,0
562852,0
1108518,0
752940,0
349955,0
419393,0
253069,0
892442,0
213708,0
797174,0
262374,1
742977,0
464104,0
215070,0
40659,0
103854,0
609490,0
952385,0
279870,0
290595,1
894917,0
78385,0
559569,0
58503,0
571794,0
462881,0
173622,0
435310,1
96313,0
563663,0
108668,0
519910,0
223154,0
59279,1
1018818,0
2252,0
179416,0
169892,0
93230,1
25186,0
773831,0
3279,1
305039,0
1219596,0
135957,0
1032173,0
441067,0
104759,0
126239,1
568223,0
317897,0
140940,0
770562,1
340275,1
34100,0
457264,0
126185,0
449033,1
409225,0
1141121,0
701899,1
33683,0
258614,1
314502,1
98738,0
865314,0
322529,0
1013072,0
791528,0
174349,0
290436,0
1089287,0
63334,0
659921,0
197395,0
1270540,0
149497,0
717349,0
98294,0
51869,0
392494,0
68512,0
647829,0
156266,0
743941,1
88959,0
335502,0
367866,0
1079972,1
52907,0
713576,0
312530,0
552139,0
679034,1
520314,0
12107,0
342334,0
42136,1
102936,0
39926,0
418222,0
83358,0
105853,0
579417,0
603087,0
525404,0
168470,1
356136,0
403944,0
260172,0
18318,0
969358,0
271506,0
64101,0
460373,1
634174,0
1266850,1
239923,0
661194,0
595935,0
190436,0
1117488,0
700992,0
283380,0
38793,0
1304049,0
33691,0
240242,0
161774,0
110050,0
30699,0
1086443,0
327476,0
575671,1
358042,0
770879,0
252626,0
317582,0
735949,0
199778,0
177472,0
429878,0
604214,0
24268,0
547809,0
818950,0
47356,0
248481,1
328139,0
165013,0
16956,0
354564,0
722917,0
342332,0
92608,0
720532,0
93963,0
20995,0
422098,0
1159217,0
1307940,0
1165087,0
281012,0
175303,0
243715,0
924005,0
132469,0
1038002,0
429963,0
565428,0
580770,0
801443,1
1257732,0
102919,0
888,0
108920,0
428592,0
889554,0
80139,0
173160,0
318686,0
387227,0
1052566,0
13335,1
906671,0
829720,0
993823,0
1261348,0
1079287,0
445316,0
929493,0
916660,0
56539,0
173047,0
39635,0
309281,0
511036,0
838988,0
151303,0
333422,0
383759,0
1187980,0
107568,1
1265791,1
343865,0
948820,0
6876,1
437945,0
16289,0
126802,1
1262192,0
200421,0
254274,0
277196,1
209915,0
788581,0
740456,0
444692,1
735609,0
852515,0
190110,0
194212,0
316274,0
253367,0
100927,0
73313,0
1000260,0
64710,0
269567,0
35164,1
396710,0
263965,0
431932,0
23583,0
726303,0
381688,0
593472,1
1306379,0
398585,1
12578,1
280093,0
480600,0
313440,0
1324082,0
195350,0
281586,0
420257,0
148901,0
672446,0
354716,0
219779,0
281868,0
31397,0
336057,0
34851,0
557583,0
122546,0
1056719,0
110755,0
164663,0
108048,0
360359,0
160557,0
189532,0
182730,1
1273337,0
435595,0
293793,1
76634,0
264158,0
591879,0
647728,0
276233,0
409048,0
170892,1
888077,0
940039,0
228647,0
271668,1
280608,0
169997,0
56340,0
317086,0
13102,0
21297,0
340781,0
125252,0
1070418,0
254328,1
531116,1
919789,0
78278,0
146038,0
125147,0
770,0
897501,0
503418,0
725182,0
9604,1
812089,0
54226,0
448308,0
409710,0
267492,0
182207,0
768197,0
1135011,0
143671,0
246733,0
6827,0
273887,0
457585,0
108055,0
124385,0
16635,0
94799,0
317169,0
458597,0
565819,1
31208,0
572118,0
292186,0
33460,0
168022,0
148507,0
251129,0
504156,0
209921,0
962420,0
1249847,1
95304,0
304542,0
167402,1
1135837,0
301306,0
905233,1
1053928,0
31684,0
38533,0
917716,0
932789,1
25555,0
279786,0
311200,0
1090848,0
567834,0
1260011,0
63804,0
402716,0
1236251,0
387880,0
481472,0
1312300,0
1163491,0
386815,0
61840,0
213235,0
538704,0
189129,0
916990,0
737079,0
36519,0
694110,0
223327,0
381640,1
1195858,0
670447,0
119370,0
396690,0
185159,0
127293,0
23558,0
410177,0
136460,0
205677,0
897337,0
352872,0
301561,0
269786,0
244641,0
218861,0
109345,0
473053,0
179470,0
171780,0
24277,0
30768,1
630996,1
494288,0
419922,0
663390,0
528624,0
161767,0
87655,0
107510,0
1247928,0
696767,0
901679,0
343634,0
1253529,0
183408,0
197256,0
573389,0
47607,0
483983,0
515021,0
82749,0
533351,0
213604,0
190281,0
867884,0
777564,0
87799,0
100308,0
331810,0
227691,0
620247,0
483005,0
1271014,0
48132,0
662941,0
487972,0
13200,1
144407,0
131538,0
1027188,0
1239282,0
525022,0
145474,0
606090,0
195145,0
283048,1
181525,0
457291,0
78058,1
597325,0
854594,0
44139,0
329608,0
516212,0
350402,1
1034610,0
259272,0
311024,0
485635,0
36119,1
648245,1
814504,0
530984,1
640961,0
1211474,0
802846,0
148255,1
242650,0
65227,1
86273,0
870132,0
118859,0
545370,0
504403,0
300830,0
689807,0
946604,1
29074,0
522738,1
20977,0
147496,0
438161,0
1290083,0
1273075,0
137087,0
236027,0
39273,1
11204,0
964640,0
651894,0
83836,1
156765,0
493951,0
700595,0
107304,0
801892,0
465618,0
276531,0
730141,1
1071685,0
800221,0
325874,0
588596,0
550346,0
1327248,0
791659,0
735666,0
84513,0
35664,0
307435,0
57193,0
295482,0
582526,1
65754,0
27172,0
315874,1
663497,0
200731,0
510832,0
160849,0
704020,0
223919,0
505150,0
565679,1
1133669,0
527445,0
635105,0
1246442,0
95996,0
50246,0
792784,0
460325,0
113557,0
900512,0
65541,0
43615,0
348502,0
205228,0
700486,1
156610,1
606554,0
1261520,0
189600,0
136002,0
860460,0
538555,0
837806,0
721283,1
307895,0
58440,1
374438,0
529621,0
410449,0
933150,0
292033,1
190555,0
446368,0
905043,0
143331,0
674190,0
53815,1
91615,0
51522,1
765019,0
137413,1
91577,0
305417,1
716818,0
45022,1
38726,0
593471,0
35041,0
391430,0
590949,0
868273,0
327436,0
57553,0
636704,0
14961,0
135297,0
15154,0
6009,0
99150,0
75905,0
355388,0
107799,0
1030435,0
117880,0
587344,0
507321,0
101297,0
913599,0
474056,0
769239,0
86144,0
551250,0
235841,0
1164441,0
263539,0
447126,0
719653,0
112549,0
17153,0
106214,0
151192,0
1337669,0
61996,0
118613,0
160881,0
119648,0
6456,0
186068,0
85656,1
248004,0
155229,0
356646,0
230101,0
854865,1
38097,0
45425,0
57245,0
168321,0
213828,0
381892,0
846731,0
139595,0
111551,0
172142,0
747970,0
49181,0
122954,0
1160701,0
1008787,0
349030,0
326555,0
148254,0
503499,0
423717,0
1250553,0
311915,0
1196704,1
4549,1
289926,0
407276,0
278504,0
1060082,0
172152,0
414899,1
342529,1
411383,0
71106,0
575550,0
789310,0
214029,0
213213,0
178198,1
64702,0
712006,0
143079,0
28224,0
222495,1
12816,0
464150,0
438908,1
304457,0
214000,0
425643,0
134631,0
717369,0
739415,0
36884,0
40885,0
493358,0
429385,0
121338,0
352491,0
36795,0
313529,1
517827,0
404439,0
423581,0
820986,0
1031567,0
611488,0
127539,0
275529,0
332580,0
102540,0
313411,0
241235,1
457956,0
242953,1
1136127,0
1083354,0
448296,0
160313,0
587168,0
133201,0
468939,0
346901,0
225532,0
325983,0
1132931,0
82213,0
983584,0
795790,0
227744,0
49053,0
97262,0
305053,0
1005616,0
518831,0
436899,1
1054123,0
10939,0
58966,0
588169,0
83761,1
58619,1
524607,0
391843,0
790092,1
425599,1
153857,0
97530,0
281815,0
340640,0
422145,0
9521,0
748,0
428227,0
519311,0
542170,0
112399,0
376959,1
376319,0
133622,1
374356,0
1325657,0
201425,0
212051,1
1184750,0
549391,0
108351,0
425639,0
918733,0
177341,1
91864,0
519359,0
117529,1
71567,0
3418,0
408708,0
172322,0
145913,0
597572,1
407562,0
27563,0
168937,0
728712,0
23203,1
407921,1
607024,0
374677,1
40932,0
915403,0
200742,0
726671,0
1138276,0
984191,0
235529,0
1126190,0
500378,0
189137,0
309606,0
130271,1
565386,0
1171155,0
823974,0
60856,0
176411,1
203910,0
4698,1
551761,0
575733,0
129653,0
159388,0
79426,0
82948,0
1117755,0
44209,0
124194,0
149560,0
81075,0
395922,0
757106,0
76896,1
108313,0
129193,0
523791,0
189136,0
89345,0
